请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
中国最早关于李的文献记载出现在哪部古籍中？|《诗经》|《尔雅》。
《广志》记载汉代上林苑收集了多少个李品种？|15个|答案: 15个。
《尔雅》中记录了哪些李品种？|椄虑李、无实李、赤李|《尔雅》中记载有“椄虑李”“无实李”和“赤李”3个品种。
《山海经》中提到的灵山有哪些果树？|桃、李、梅、杏|灵山中的果树有桃、李、梅、杏。
《齐民要术》中对于李树的特性有何描述？|李性坚，实晚，五岁始子|《齐民要术》中记载“李性坚，实晚，五岁始子，是以藉栽”。
唐朝时期洛阳的嘉庆坊出产的李被称为什么？|嘉庆子|嘉庆子
《洛阳花木记》中记载了哪些李品种？|御皇李、麝香李、胡天李等（需要列举一些）|《洛阳花木记》中记载的李品种有御皇李、麝香李、胡天李、黄干李、麦熟李、珍珠李、真桃李、粉香李、小桃李、偏缝李、密缘李、栋枝李、牛心李、紫灰李、冬李、晚李、焦红李等。
南方产区包括哪些省份？|南方产区包括江苏、安徽、浙江、福建、台湾、湖北、湖南、江西、广东、广西、四川、重庆、贵州、云南等省份。|南方产区包括江苏、安徽、浙江、福建、台湾、湖北、湖南、江西、广东、广西、四川、重庆、贵州、云南等省份。
中国李形成了哪两大产区？|中国李形成了南方和北方两大产区。南方产区为李生产和加工的传统产区，包括长江、秦岭、淮河以南区域，而北方为我国鲜食李产区。|南方产区和北方产区。
在《洛阳花木记》中，李的嫁接繁殖最早是如何记载的？|《洛阳花木记》中最早记载了李的嫁接繁殖，提到的砧木有桃、李、杏、梅，不同的砧木对成活率、寿命和果实风味有不同影响。|《洛阳花木记》中最早记载有李的嫁接繁殖，应用在李上的砧木有桃、李、杏、梅。
“藉栽”在果树栽培中指的是什么？|“藉栽”指的是利用自根繁殖的方法，包括扦插、压条、分株等无性繁殖方式。|藉栽在果树栽培中指的是自根繁殖，包括扦插、压条、分株等无性繁殖方法。
李高效生产及绿色防控技术的核心内容是什么？|李的高效生产和绿色防控技术的核心内容涉及无性繁殖方法、砧木选择、栽培距离、环境因素对果实品质的影响等。|李高效生产及绿色防控技术的核心内容涉及无性繁殖方法（如扦插、压条、分株等），嫁接繁殖技术，选择合适的砧木，以及李的栽培距离和管理，如“树大连阴，则子细而味不佳”“太密则子小而不脆”。还包括对环境条件如天气变化的观察，如“花时晴雨调匀，则结子必繁，可望大年；久晴过燥，久雨过湿，则子必稀少，即为小年；所最忌者雾，四五月中若遇连朝重雾，子必尽落”。此外，还有关于果实采摘期的判断，如“逐日清晨视其树上，青颗变为黄晕，若兰花色，且须透出朱砂红斑点，方可采摘。过青太生，过红太熟”。
王逢辰所撰《槜李谱》是我国历史上关于李的哪方面专著？|王逢辰所撰《槜李谱》是我国历史上关于李的专著，内容涵盖了李的字义、栽种、分植、远移、接换、枯蛀、花实、采摘、收贮、真伪、形体、价值、爪痕等28个方面。|《槜李谱》是我国历史上关于李的栽培方面的专著。
李的栽培距离在《洛阳花木记》中有何建议？|《洛阳花木记》提出了李的栽培距离的建议，指出过于紧密的栽培会导致果实质量下降。|《洛阳花木记》中提出李的栽培距离，且“树大连阴，则子细而味不佳”“太密则子小而不脆”。
李在我国的栽培区域分布是怎样的？|李是我国分布广泛的果树之一，几乎各省份均有野生或栽培。除了青藏高原高海拔地区外，南至广东，北至黑龙江，从东南沿海到新疆都有栽培或野生的李资源，垂直分布可达海拔4000米。|李在我国的栽培区域分布广泛，几乎各省份均有野生或栽培。南方产区为李生产和加工的传统产区，包括长江、秦岭、淮河以南区域，涵盖江苏、安徽、浙江、福建、台湾、湖北、湖南、江西、广东、广西、四川、重庆、贵州、云南等。北方为我国鲜食李产区。垂直分布最高可达海拔4000米。
李产业的主要生产地有哪些|江苏、福建、浙江、江西、湖南、广东、贵州、重庆、四川、云南|江苏、福建、浙江、江西、湖南、广东、贵州、重庆、四川、云南等。
请问哪个地区是李的传统主产区？|李的传统主产区是东北地区。|东北地区是李的传统主产区。
请问新疆引进欧洲李品种试栽、筛选的主要集中地区有哪些？|新疆轮台、和硕、塔城、伽师、阿克苏等地。|新疆轮台、和硕、塔城、伽师、阿克苏等地。
请问中国李的主要栽培品种有哪些？|中国李的主要栽培品种包括中国李、欧洲李、杏李、樱桃李和美洲乌苏里李。|中国李的主要栽培品种包括：

1. 芙蓉李
2. 㮈李
3. 跃进李
4. 香蕉李
5. 槜李
6. 三华李

以及其他地方特色品种和自然实生系。同时，也包括了自主育成并通过品种审定的李品种，例如六号李等。
请问哪个地区的设施栽培李技术在国内领先？|辽宁锦西、盖州的设施栽培李技术在国内领先。|辽宁锦西、盖州。
请问我国现有多少个李属植物的种？|我国现有9个李属植物的种。|答案：76个
请问我国整理载入《中国果树志·李卷》的品种资源有多少份？|我国整理载入《中国果树志·李卷》的品种资源有719份。|719份。
牡丰李的父本是什么|七月红|巴彦大红袍和七月红
奎冠的母本是什么|窑门李|窑门李
长李84的父本是什么|西瓜李|西瓜李
黄甘李1号的培育方式是什么|实生选种方式|实生选种方式
矮甜李的父本是什么|福摩萨|矮甜李的父本是福摩萨。
奎丰的母本是什么|窑门李|窑门李
奎丽的培育方式是什么|自然实生方式|自然实生方式选种并培育成功。
长李7号的母本是什么|六号李|六号李
龙园蜜李的父本是什么|横道河子大红李|横道河子大红李
秋甜李的父本是什么|小核李|秋甜李的父本是小核李。
牡红甜李的父本是什么|七月红|巴彦大红袍和七月红
吉胜李的母本是由哪两个单位于1982年杂交成功的|中国农业科学院特产研究所和吉林省舒兰市园艺研究所|血肉李和绥李3号
龙园早李的培育单位是哪个|黑龙江省农业科学院园艺分院|黑龙江省农业科学院园艺分院
金吉李是由哪个单位于1970年培育成功的|河南省林业科学研究院|河南省林业科学研究院
绥李3号的母本是什么|寺田李|寺田李
绥棱红(北方1号)的父本和母本分别是什么|小黄李和福摩萨|绥棱红(北方1号)的父本和母本分别来自于小黄李和福摩萨。
龙园秋李的母本是什么|九三杏梅|龙园秋李的母本是九三杏梅。
请问“23长李109”的母本是什么？|西瓜李|六号李和西瓜李。
请问“21特早红李”的母本是什么？|早红袍|早红袍
请问“22吉晚桃李”的父本是什么？|晚紫李|晚紫李
请问“24新李1号”的父本是什么？|西瓜李|西瓜李
请问“31红星李”的母本是什么？|中国李|中国李
请问“25长李15”的父本是什么？|美国李|绥棱红和美国李
请问“26吉红李”的父本是什么？|大晚李|大晚李
请问“32迟花芙蓉李”的父本是什么？|芙蓉李|答案: 未提供父本信息。
请问“33秦红李”的父本是什么？|幸运李|答案: 幸运李。
请问“30龙园桃李”是由哪个单位于哪一年培育成功的？|黑龙江省农业科学院园艺分院，1988年|答案: 30龙园桃李是由黑龙江省农业科学院园艺分院于1988年培育成功。
请问“29关公李”的母本是什么？|麦黄李|麦黄李
请问“28金帅李”是由哪个果园培育成功的？|沈阳市东陵区东祥果园|答案: 沈阳市东陵区东祥果园
请问“27晚金玉”的父本是什么？|大叶伏李|大叶伏李
请问“36北国红”的母本是什么？|孔雀蛋实生|孔雀蛋实生和紫叶李。
请问“37吉祥晚李”的母本是什么？|吉红李|37吉祥晚李的母本是吉红李。
请问“34吉中大”的母本是什么？|大紫李|大紫李和吉红李。
请问“38鸡蛋李”的母本是什么？|SusinoPrecocedelItalia|SusinoPrecocedelItalia
请问“35长春彩叶李”的父本是什么？|紫叶李|答案: 中国李和紫叶李。
请问“20龙园早桃李”的父本是什么？|六号李|福摩萨
请问绥江以什么水果为母本于1999年通过实生选种方式培育成功？|半边红李|半边红李
请问岳寒红叶的母本和父本分别是什么水果？|变叶李和长李15|变叶李和长李15。
请问白脆鸡麻李的母本是什么水果？|三华李|三华李
请问南阳以什么水果为母本于2001年通过实生选种方式培育成功？|中国李|南阳李
请问业科学院果树研究所于1992年通过实生选种方式培育成功的是什么水果？|紫晶李|紫晶李。
请问哪一年山西省农业科学院果树研究所通过实生选种方式培育成功了紫晶李？|1992年|1992年。
请问苹果李的母本和父本分别是什么水果？|广东华南李和江西芙蓉李|广东华南李和江西芙蓉李。
请问三红李子是什么水果的变异品种？|中国李|中国李
请问安农美李是以什么水果为母本培育成功的？|中国李|中国李。
请问红晶李是从哪个品种中选育出的变异单株？|天目蜜李|红晶李是从天目蜜李中选育出的变异单株。
