请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|根据上下文，中国李产业的历史可以追溯到20世纪五六十年代，当时中国育种工作者开始了以抗寒、丰产、优质为目标的李育种工作。
中国最早关于李的文献记载出现在哪部古籍中？|《诗经》|抱歉，根据您提供的上下文信息，没有找到关于中国最早关于李的文献记载出现在哪部古籍中的信息。上下文主要讲述的是现代李育种历史和栽培生理研究。如果您提供其他相关上下文，我会继续为您寻找答案。
《广志》记载汉代上林苑收集了多少个李品种？|15个|上下文中没有提到《广志》记载汉代上林苑收集的李品种数量，因此无法回答这个问题。
《尔雅》中记录了哪些李品种？|椄虑李、无实李、赤李|根据给定的上下文，没有直接提及《尔雅》中记录的李品种。上下文主要讨论了李子的生物学特性、营养价值、糖酸含量、维生素C以及保鲜方法等内容，并未涉及《尔雅》这本书。因此，无法回答《尔雅》中记录了哪些李品种的问题。
《山海经》中提到的灵山有哪些果树？|桃、李、梅、杏|根据您提供的上下文，没有提到《山海经》中灵山的果树信息。上下文主要讲述了李树的种植技术以及山地果园的建设方法，与《山海经》中的内容无关。因此，无法回答关于《山海经》中灵山果树的问题。
《齐民要术》中对于李树的特性有何描述？|李性坚，实晚，五岁始子|《齐民要术》中记载“李性坚，实晚，五岁始子，是以藉栽”。
唐朝时期洛阳的嘉庆坊出产的李被称为什么？|嘉庆子|洛阳的嘉庆坊出产的李被称为“藉栽”。
《洛阳花木记》中记载了哪些李品种？|御皇李、麝香李、胡天李等（需要列举一些）|《洛阳花木记》中最早记载有李的嫁接繁殖，应用在李上的砧木有桃、李、杏、梅。
南方产区包括哪些省份？|南方产区包括江苏、安徽、浙江、福建、台湾、湖北、湖南、江西、广东、广西、四川、重庆、贵州、云南等省份。|巫山县、奉节县、巫溪县、云阳县、秀山县、北碚区等。
中国李形成了哪两大产区？|中国李形成了南方和北方两大产区。南方产区为李生产和加工的传统产区，包括长江、秦岭、淮河以南区域，而北方为我国鲜食李产区。|巫山脆李产区、重庆脆李产区
在《洛阳花木记》中，李的嫁接繁殖最早是如何记载的？|《洛阳花木记》中最早记载了李的嫁接繁殖，提到的砧木有桃、李、杏、梅，不同的砧木对成活率、寿命和果实风味有不同影响。|嫁接繁殖在《洛阳花木记》中最早记载应用在李上的砧木有桃、李、杏、梅。
“藉栽”在果树栽培中指的是什么？|“藉栽”指的是利用自根繁殖的方法，包括扦插、压条、分株等无性繁殖方式。|果树栽培中，“藉栽”不是上下文提到的概念，因此无法根据给定上下文回答与“藉栽”相关的问题。
李高效生产及绿色防控技术的核心内容是什么？|李的高效生产和绿色防控技术的核心内容涉及无性繁殖方法、砧木选择、栽培距离、环境因素对果实品质的影响等。|根据上下文，李高效生产及绿色防控技术的核心内容未直接给出，但可以从上下文中提取相关信息。核心内容可能包括在生产过程中采用的绿色防控方法，如在清洗过程中使用的次氯酸钠消毒，以及对李果实中微生物含量的严格限制（如菌落总数、大肠菌群、霉菌和致病菌的限制）。此外，还可能包括对李果实的选择标准（如成熟度、组织状态、无霉变、无褐变、无腐烂及病虫害），以及农药残留的合规性要求（符合GB2762、GB2763的要求）。
王逢辰所撰《槜李谱》是我国历史上关于李的哪方面专著？|王逢辰所撰《槜李谱》是我国历史上关于李的专著，内容涵盖了李的字义、栽种、分植、远移、接换、枯蛀、花实、采摘、收贮、真伪、形体、价值、爪痕等28个方面。|《槜李谱》是我国历史上关于李的品种、栽培及食用的专著。
李的栽培距离在《洛阳花木记》中有何建议？|《洛阳花木记》提出了李的栽培距离的建议，指出过于紧密的栽培会导致果实质量下降。|《洛阳花木记》中建议李的栽培距离，且“树大连阴，则子细而味不佳”“太密则子小而不脆”。
李在我国的栽培区域分布是怎样的？|李是我国分布广泛的果树之一，几乎各省份均有野生或栽培。除了青藏高原高海拔地区外，南至广东，北至黑龙江，从东南沿海到新疆都有栽培或野生的李资源，垂直分布可达海拔4000米。|巫山脆李品牌种植区
李产业的主要生产地有哪些|江苏、福建、浙江、江西、湖南、广东、贵州、重庆、四川、云南|重庆
请问哪个地区是李的传统主产区？|李的传统主产区是东北地区。|重庆。
请问新疆引进欧洲李品种试栽、筛选的主要集中地区有哪些？|新疆轮台、和硕、塔城、伽师、阿克苏等地。|巫山县
请问中国李的主要栽培品种有哪些？|中国李的主要栽培品种包括中国李、欧洲李、杏李、樱桃李和美洲乌苏里李。|中国李的主要栽培品种包括：3号、长李7号、长李17、奎冠、奎丽、奎丰、长李15、龙园秋李、秋香李、牡丰李、红晶李、巴山脆李、巫山脆李、国美、国丽和国峰等。
请问哪个地区的设施栽培李技术在国内领先？|辽宁锦西、盖州的设施栽培李技术在国内领先。|重庆。
请问我国现有多少个李属植物的种？|我国现有9个李属植物的种。|根据给定的上下文，我国现有李属植物的种没有直接提及具体的数字。上下文主要讲述了我国李育种工作的发展历程、育种方法、一些育成品种的例子以及品种改良的路径，并没有提供具体的种数。因此，无法回答我国现有多少个李属植物的种。
请问我国整理载入《中国果树志·李卷》的品种资源有多少份？|我国整理载入《中国果树志·李卷》的品种资源有719份。|答案: 5000多年前人们就有采食李果实的习惯。
牡丰李的父本是什么|七月红|根据给定的上下文，没有提供关于“牡丰李”的父本信息。上下文主要描述了李果品的加工技术和标准，并没有提及具体的品种信息。因此，无法回答“牡丰李”的父本是什么。
奎冠的母本是什么|窑门李|根据您提供的上下文信息，奎冠的母本是什么并没有被提及。上下文主要描述了李高效生产及绿色防控技术，以及与此相关的一些病害特征和防治方法，但并没有提及任何植物品种或奎冠的相关信息。因此，无法从给定上下文中得出奎冠母本是什么的答案。如果需要了解奎冠的相关信息，可能需要查找其他相关资料。
长李84的父本是什么|西瓜李|答案：长李84的父本是什么的信息在给定的上下文中没有提及。
黄甘李1号的培育方式是什么|实生选种方式|抱歉，根据您提供的上下文信息，并未具体提及“黄甘李1号”的培育方式。上下文主要讲述了李树的一些繁殖方法（如无性繁殖和嫁接繁殖）、栽培技术（如栽种距离、对环境条件的要求等）以及中国李的分布情况。若需了解“黄甘李1号”的具体培育方式，建议查找更详细的文献或专业资料。
矮甜李的父本是什么|福摩萨|根据给定的上下文，没有提供关于矮甜李父本的信息。上下文主要描述了李果高效生产、绿色防控技术、李罐头的加工设施设备、工艺流程和操作要点，以及污染物和微生物的限量规定。因此，无法回答矮甜李的父本是什么。
奎丰的母本是什么|窑门李|根据您提供的上下文信息，无法得出奎丰的母本是什么的答案，因为上下文并未提及“奎丰”或任何与植物品种相关的信息。上下文主要描述了李高效生产及绿色防控技术，包括病害的识别、发生规律和防治方法。如果您需要关于“奎丰”的信息，可能需要提供更多的上下文或者查询相关的数据库或文献。
奎丽的培育方式是什么|自然实生方式|根据给定的上下文，奎丽的培育方式没有直接提及，上下文主要讲述的是李红点病的危害症状和防治方法。因此，无法从给定文本中得出奎丽的培育方式。需要更多信息才能回答这个问题。
长李7号的母本是什么|六号李|根据给定的上下文信息，长李7号的母本并没有被提及。上下文主要描述了李果实的加工工艺、设备、操作要点以及污染物和微生物的限量标准，与长李7号的具体品种信息无关。因此，无法回答长李7号的母本是什么。
龙园蜜李的父本是什么|横道河子大红李|答案: 龙园蜜李的父本信息未在给定上下文中提及。
秋甜李的父本是什么|小核李|根据给定的上下文，秋甜李的父本没有在文本中被明确提及。
牡红甜李的父本是什么|七月红|根据给定的上下文信息，没有提及“牡红甜李”的父本是什么。因此，无法回答这个问题。
吉胜李的母本是由哪两个单位于1982年杂交成功的|中国农业科学院特产研究所和吉林省舒兰市园艺研究所|答案：吉胜李的母本杂交成功的具体单位未在给定上下文中提及。
龙园早李的培育单位是哪个|黑龙江省农业科学院园艺分院|答案: 未提供具体培育单位信息。
金吉李是由哪个单位于1970年培育成功的|河南省林业科学研究院|金吉李的培育成功单位未在给定上下文中提及。
绥李3号的母本是什么|寺田李|答案: 绥李3号的母本未在给定上下文中提及。
绥棱红(北方1号)的父本和母本分别是什么|小黄李和福摩萨|根据您提供的上下文信息，绥棱红（北方1号）的父本和母本的具体信息并未在文本中提及。上下文主要描述了李高效生产及绿色防控技术，以及李树可能发生的病害及其防治方法，与父本和母本的信息无关。因此，无法回答关于绥棱红（北方1号）父本和母本的问题。如果需要这类信息，建议查询具体的植物育种或果树栽培资料。
龙园秋李的母本是什么|九三杏梅|龙园秋李的母本是大叶李。
请问“23长李109”的母本是什么？|西瓜李|根据给定的上下文，无法确定“23长李109”的母本是什么，因为上下文中的文献均未提及这一信息。
请问“21特早红李”的母本是什么？|早红袍|根据给定的上下文信息，“21特早红李”的母本没有在文本中被提及。上下文主要描述了李果的加工技术、污染物限量、微生物限量以及李罐头的加工设施设备、工艺流程和操作要点等，与“21特早红李”的母本无关。
请问“22吉晚桃李”的父本是什么？|晚紫李|根据给定的上下文，无法找到与“22吉晚桃李”父本相关的信息。上下文中的文献均涉及李树的病虫害防治，而没有提及具体的品种及其父本。
请问“24新李1号”的父本是什么？|西瓜李|答案：未提供具体信息，无法确定“24新李1号”的父本是什么。
请问“31红星李”的母本是什么？|中国李|“31红星李”的母本信息在给定的上下文中没有提及。
请问“25长李15”的父本是什么？|美国李|根据给定的上下文信息，无法确定“25长李15”父本的具体信息，因为上下文并未提供与李树品种或父本相关的信息。上下文主要讲述的是李果的生产、加工和质量标准，以及李罐头的加工工艺流程和操作要点。如果需要了解“25长李15”父本的具体信息，建议查询相关的农业资源资料或联系种植者。
请问“26吉红李”的父本是什么？|大晚李|根据给定的上下文，没有提供关于“26吉红李”的父本信息。上下文主要描述了李果的加工技术、设备、流程和操作要点，以及污染物和微生物的限量规定，没有提及“26吉红李”的父本。因此，无法回答这个问题。
请问“32迟花芙蓉李”的父本是什么？|芙蓉李|答案: 父本信息未在给定上下文中提及。
请问“33秦红李”的父本是什么？|幸运李|根据给定的上下文信息，“33秦红李”的父本信息没有提及。上下文主要描述了李果的生产、加工技术和卫生标准，以及罐头加工的设备、工艺流程和操作要点，但并未包含关于“33秦红李”父本的信息。
请问“30龙园桃李”是由哪个单位于哪一年培育成功的？|黑龙江省农业科学院园艺分院，1988年|问题: 请问“30龙园桃李”是由哪个单位于哪一年培育成功的？
答案: 无法回答，上下文中没有提到“30龙园桃李”的相关信息。
请问“29关公李”的母本是什么？|麦黄李|答案: 无法确定，给定上下文中没有提及“29关公李”的母本是什么。
请问“28金帅李”是由哪个果园培育成功的？|沈阳市东陵区东祥果园|“28金帅李”是李高效生产及绿色防控技术中提到的品种，但未明确说明是由哪个果园培育成功的。
请问“27晚金玉”的父本是什么？|大叶伏李|根据您提供的上下文信息，“27晚金玉”的父本信息并未在您给出的内容中提及，因此无法回答这个问题。您可能需要提供更多的相关信息或者检查是否有误操作导致关键信息未给出。
请问“36北国红”的母本是什么？|孔雀蛋实生|答案: 没有提供“36北国红”的母本信息。
请问“37吉祥晚李”的母本是什么？|吉红李|根据所提供的上下文信息，"37吉祥晚李"的母本并未在文中提及。上下文主要描述了李果的加工技术、设备、流程和操作要点，以及污染物和微生物的限量标准，与李果品种的母本信息无关。
请问“34吉中大”的母本是什么？|大紫李|棉褐带卷蛾。
请问“38鸡蛋李”的母本是什么？|SusinoPrecocedelItalia|根据给定的上下文信息，没有提及“38鸡蛋李”的母本是什么。上下文主要描述了李果的加工工艺流程、操作要点及卫生标准，与“38鸡蛋李”的母本信息无关。因此，无法回答该问题。
请问“35长春彩叶李”的父本是什么？|紫叶李|根据给定的上下文信息，无法确定“35长春彩叶李”的父本是什么，因为上下文并未提供与植物品种遗传关系相关的信息。上下文主要讨论的是李果实的加工技术、污染物限量、微生物限量以及李罐头的加工设施设备、工艺流程和操作要点等。
请问“20龙园早桃李”的父本是什么？|六号李|答案: “20龙园早桃李”的父本信息未在给定上下文中提及。
请问绥江以什么水果为母本于1999年通过实生选种方式培育成功？|半边红李|答案: 绥江以苹果为母本于1999年通过实生选种方式培育成功。
请问岳寒红叶的母本和父本分别是什么水果？|变叶李和长李15|对不起，您的问题似乎与提供的上下文内容不相关。上下文内容讲述的是李果的加工和保存方法，并没有提到岳寒红叶这个水果或者其父母本是什么。因此，我无法回答您的问题。如果您能提供更多具体信息或者更正问题，我会很乐意帮助您。
请问白脆鸡麻李的母本是什么水果？|三华李|根据上下文，并没有提及“白脆鸡麻李”这个特定水果的母本是哪种水果。上下文主要描述的是李果的加工设施设备、工艺流程和操作要点，并没有包含关于“白脆鸡麻李”的信息。
请问南阳以什么水果为母本于2001年通过实生选种方式培育成功？|中国李|根据给定的上下文信息，无法回答关于南阳通过实生选种方式在2001年培育成功的具体水果品种。上下文中提供的信息主要是关于李树的病虫害防治，以及霉斑穿孔病对核果类果树的危害情况和防治方法。因此，无法从上下文中得出与南阳实生选种成功的水果品种相关的信息。
请问业科学院果树研究所于1992年通过实生选种方式培育成功的是什么水果？|紫晶李|答案: 不知火柑桔
请问哪一年山西省农业科学院果树研究所通过实生选种方式培育成功了紫晶李？|1992年|1992年。
请问苹果李的母本和父本分别是什么水果？|广东华南李和江西芙蓉李|根据给定的上下文，无法确定苹果李的母本和父本是什么水果，因为上下文并未提及关于苹果李的遗传信息或品种改良内容。上下文主要描述的是李果的加工设施设备、工艺流程和操作要点，而没有涉及到苹果李的育种信息。
请问三红李子是什么水果的变异品种？|中国李|红心李。
请问安农美李是以什么水果为母本培育成功的？|中国李|根据上下文，并未提及“安农美李”是以什么水果为母本培育成功的。上下文主要描述的是李果的加工设施设备、工艺流程和操作要点。因此，无法回答这个问题。
请问红晶李是从哪个品种中选育出的变异单株？|天目蜜李|根据所提供的上下文信息，没有提及关于红晶李品种选育的具体内容，因此无法回答红晶李是从哪个品种中选育出的变异单株。
请问四川农业大学园艺学院于1993年通过实生选种方式培育成功的是什么水果？|巴山脆李|抱歉，根据您提供的上下文，所给信息并未提及四川农业大学园艺学院于1993年通过实生选种方式培育成功的水果。请提供正确的上下文或详细信息以便回答您的问题。
请问绥李5号的母本和父本分别是什么水果？|绥李3号和月光李|抱歉，根据您提供的上下文信息，无法回答关于“绥李5号”的母本和父本是什么水果的问题，因为上下文并未提及与水果品种育种相关的信息。
请问龙滩珍珠李以什么水果为母本培育成功？|野生李|根据上下文，没有提供关于“龙滩珍珠李”以什么水果为母本培育成功的信息。上下文主要描述了李果的加工设施设备、工艺流程和操作要点，与母本培育无关。
请问金满堂是什么水果的芽变品种？|小黄干核|金满堂是李子的芽变品种。
请问什么水果是杏和李的自然杂交品种，由陕西省果树研究所在1994年审定成功？|金皇后杏李|答案: 陕西蜜杏
请问华蜜大蜜李的母本是什么水果？|三华李|答案：红心李。
请问金山李的母本是什么水果？|小黄李|答案: 上下文中未提及金山李的母本是什么水果。
请问一品丹枫的母本和父本分别是什么水果？|孔雀蛋实生和长春彩叶李|答案: 上下文中没有提及一品丹枫的母本和父本是什么水果。
请问将军红李是由哪个单位于1998年实生选种方式培育成功的？|山东省临沂市费县新世纪果树园艺场|答案: 无法回答，因为上下文中没有提及将军红李的培育信息。
中李3号是什么？|中李3号由中国农业科学院郑州果树研究所于2019年通过实生选育方式培育成功。|根据上下文，中李3号应该指的是某种李果产品的编号或者特定品种。然而，没有提供足够的信息来确定它的确切身份或特性。
什么是秋香李？|秋香李是香蕉李的芽变品种，由辽宁省果树研究所于2003年培育成功。|秋香李在给定的上下文中没有直接提及，因此无法根据给定信息回答“秋香李”是什么。上下文主要讨论了李果实的香气成分、营养价值以及不同品种李果实的香气组成和含量。如果“秋香李”是上下文中提到的某个特定品种，请提供更多信息或直接询问该品种的特点。
晚黄金是什么？|晚黄金是油㮈的芽变品种，由福建省农业科学院果树研究所培育成功。|晚黄金是一种李果实品种，用于加工李罐头。
兴华李是如何培育的？|兴华李的母本是三华李，由华南农业大学园艺学院于2019年通过实生选种方式培育成功。|兴华李是通过嫁接繁殖的方法培育的。根据上下文，李树可以通过无性繁殖方法如扦插、压条、分株等来培育，同时也可以通过嫁接繁殖，砧木可以选择桃、李、杏、梅等，不同的砧木会影响成活率、寿命和果实风味。此外，文献中还提到了李的栽培距离、环境因素对果实品质的影响以及采摘的最佳时机等栽培细节。
什么是松祥桃李？|松祥桃李是以吉胜李为母本，由吉林省舒兰市园艺研究所于2003年通过实生选种方式培育成功。|根据所提供的上下文信息，"松祥桃李"并未直接提及，因此无法回答这个问题。上下文主要描述的是李果的生产、加工技术和卫生标准，以及李罐头的加工设施、工艺流程和操作要点。如果"松祥桃李"是指某种特定的李子品种或者是与李子加工相关的特定品牌或产品，那么这个信息没有在上下文中出现。
