请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|答案：不确定，需要更多信息来明确“李产业”的具体含义。如果指的是李姓的历史，李姓是中国的一个古老姓氏，起源可以追溯到古代，但具体年代难以精确确定。如果指的是李树产业或与之相关的产业，其历史同样难以追溯到一个确切的起点，因为这类产业很可能与农业和林业的发展密切相关，而中国的农业和林业历史非常悠久。
中国最早关于李的文献记载出现在哪部古籍中？|《诗经》|答：《史记》。
《广志》记载汉代上林苑收集了多少个李品种？|15个|答案: 千余种。
《尔雅》中记录了哪些李品种？|椄虑李、无实李、赤李|答案: 《尔雅》中没有明确记录李品种。
《山海经》中提到的灵山有哪些果树？|桃、李、梅、杏|答案: 《山海经》中没有提到灵山有特定的果树。
《齐民要术》中对于李树的特性有何描述？|李性坚，实晚，五岁始子|答案: 《齐民要术》中对于李树的特性描述为“叶似杏而短，花似桃而小，实似李而圆”。
唐朝时期洛阳的嘉庆坊出产的李被称为什么？|嘉庆子|答案: 嘉庆坊李
《洛阳花木记》中记载了哪些李品种？|御皇李、麝香李、胡天李等（需要列举一些）|答案: 《洛阳花木记》中记载了姚黄、胜姚黄、牛家黄、千心黄、甘草黄、丹州黄、闵黄、女真黄、丝头黄、御袍黄等李品种。
南方产区包括哪些省份？|南方产区包括江苏、安徽、浙江、福建、台湾、湖北、湖南、江西、广东、广西、四川、重庆、贵州、云南等省份。|答案：广东省。
中国李形成了哪两大产区？|中国李形成了南方和北方两大产区。南方产区为李生产和加工的传统产区，包括长江、秦岭、淮河以南区域，而北方为我国鲜食李产区。|答案: 甘肃张掖和河北承德。
在《洛阳花木记》中，李的嫁接繁殖最早是如何记载的？|《洛阳花木记》中最早记载了李的嫁接繁殖，提到的砧木有桃、李、杏、梅，不同的砧木对成活率、寿命和果实风味有不同影响。|答案: 《洛阳花木记》中未记载李的嫁接繁殖方法。
“藉栽”在果树栽培中指的是什么？|“藉栽”指的是利用自根繁殖的方法，包括扦插、压条、分株等无性繁殖方式。|抱歉，没有找到与“藉栽”相关的信息，无法回答该问题。
李高效生产及绿色防控技术的核心内容是什么？|李的高效生产和绿色防控技术的核心内容涉及无性繁殖方法、砧木选择、栽培距离、环境因素对果实品质的影响等。|李高效生产及绿色防控技术的核心内容是通过正确的整形修剪技术来实现李的稳产与优质，同时结合绿色防控技术确保农业生产安全、农产品质量安全和农业生态环境安全。这包括平衡树体的营养生长与生殖生长，调控树冠内外的枝条分布，提高叶片光合效率，减少病虫害的发生，以及稳定树势，提早结果时间和延长有效经济寿命。
王逢辰所撰《槜李谱》是我国历史上关于李的哪方面专著？|王逢辰所撰《槜李谱》是我国历史上关于李的专著，内容涵盖了李的字义、栽种、分植、远移、接换、枯蛀、花实、采摘、收贮、真伪、形体、价值、爪痕等28个方面。|答案: 《槜李谱》是我国历史上关于李树种植的专著。
李的栽培距离在《洛阳花木记》中有何建议？|《洛阳花木记》提出了李的栽培距离的建议，指出过于紧密的栽培会导致果实质量下降。|答案: 《洛阳花木记》中未直接提及李的栽培距离。
李在我国的栽培区域分布是怎样的？|李是我国分布广泛的果树之一，几乎各省份均有野生或栽培。除了青藏高原高海拔地区外，南至广东，北至黑龙江，从东南沿海到新疆都有栽培或野生的李资源，垂直分布可达海拔4000米。|李在我国的栽培区域分布广泛，主要集中在欧洲、亚洲和北美洲。其中，中国李是中国、日本和朝鲜的主要栽培种。杏李和乌苏里李只有少量栽培。欧洲李在欧洲、北美、中国和南非广泛栽培。樱桃李在中国新疆、苏联北部有少量栽培。乌荆子李和黑刺李多用为李的矮化砧。北美系中以美洲李栽培历史最久，品种也最多。
李产业的主要生产地有哪些|江苏、福建、浙江、江西、湖南、广东、贵州、重庆、四川、云南|答案: 屏山县和南雄市。
请问哪个地区是李的传统主产区？|李的传统主产区是东北地区。|答案: 李的传统主产区包括山东、河北、河南等地。
请问新疆引进欧洲李品种试栽、筛选的主要集中地区有哪些？|新疆轮台、和硕、塔城、伽师、阿克苏等地。|抱歉，根据提供的参考信息，无法找到具体关于新疆引进欧洲李品种试栽、筛选的主要集中地区的信息。
请问中国李的主要栽培品种有哪些？|中国李的主要栽培品种包括中国李、欧洲李、杏李、樱桃李和美洲乌苏里李。|中国李的主要栽培品种包括红肉李、黄肉李、蜜李等。
请问哪个地区的设施栽培李技术在国内领先？|辽宁锦西、盖州的设施栽培李技术在国内领先。|参考信息中并未明确提及哪个地区的设施栽培李技术在国内领先。
请问我国现有多少个李属植物的种？|我国现有9个李属植物的种。|答案：中国现有14种李属植物。
请问我国整理载入《中国果树志·李卷》的品种资源有多少份？|我国整理载入《中国果树志·李卷》的品种资源有719份。|参考信息[1]中提到，《中国果树志·李卷》包含了1463个品种的形态特征和经济性状。
牡丰李的父本是什么|七月红|根据您提供的信息，没有提及牡丰李的父本。
奎冠的母本是什么|窑门李|答案: 无法回答,因为没有提供足够的信息。
长李84的父本是什么|西瓜李|答案: 无法回答,因为没有足够的信息来确定长李84的父本是什么。
黄甘李1号的培育方式是什么|实生选种方式|参考信息中未明确提供黄甘李1号的培育方式。
矮甜李的父本是什么|福摩萨|答案: 矮甜李的父本通常是欧洲李品种，如“大黄李”或“美黄李”。
奎丰的母本是什么|窑门李|答案：铁丰31号
奎丽的培育方式是什么|自然实生方式|答案: 奎丽是一种植物,可以通过种子繁殖。在培育奎丽时,需要选择合适的种子,并在适当的温度和湿度下进行播种。在种子发芽后,需要适当施肥、浇水和修剪,以保证奎丽的健康成长。
长李7号的母本是什么|六号李|答案: 长李7号的母本是‘莱阳矮枝’
龙园蜜李的父本是什么|横道河子大红李|答案：李x福摩沙
秋甜李的父本是什么|小核李|答案: 秋甜李的父本是中秋李。
牡红甜李的父本是什么|七月红|答案: 牡红甜李的父本是欧洲李。
吉胜李的母本是由哪两个单位于1982年杂交成功的|中国农业科学院特产研究所和吉林省舒兰市园艺研究所|答案: 中国农业科学院和中国水稻研究所
龙园早李的培育单位是哪个|黑龙江省农业科学院园艺分院|答案：黑龙江省农科院园艺研究所。
金吉李是由哪个单位于1970年培育成功的|河南省林业科学研究院|参考信息中未提及金吉李的培育单位。
绥李3号的母本是什么|寺田李|根据您提供的信息，无法确定绥李3号的母本。
绥棱红(北方1号)的父本和母本分别是什么|小黄李和福摩萨|绥棱红（北方1号）的父本是中国绥棱小豆，母本是东北红小豆。
龙园秋李的母本是什么|九三杏梅|答案：九三杏梅福摩萨李。
请问“23长李109”的母本是什么？|西瓜李|答案: “23长李109”的母本是“长李109”。
请问“21特早红李”的母本是什么？|早红袍|答：早红袍李。
请问“22吉晚桃李”的父本是什么？|晚紫李|答案: “22吉晚桃李”的父本是“晚蜜桃”。
请问“24新李1号”的父本是什么？|西瓜李|答案: “24新李1号”的父本是大李1号。
请问“31红星李”的母本是什么？|中国李|答案: “31红星李”的母本是“北京红”。
请问“25长李15”的父本是什么？|美国李|答案: “25长李15”的父本可能是某个具体的植物品种，但这个信息没有提供详细资料，无法确定具体是哪一个品种。
请问“26吉红李”的父本是什么？|大晚李|答案: “26吉红李”的父本是中国李与欧洲李的杂交种。
请问“32迟花芙蓉李”的父本是什么？|芙蓉李|答案: 父本是“芙蓉李”。
请问“33秦红李”的父本是什么？|幸运李|答案: 无法回答，因为“33秦红李”并不是一个已知的植物品种，无法确定其父本。
请问“30龙园桃李”是由哪个单位于哪一年培育成功的？|黑龙江省农业科学院园艺分院，1988年|答案: “30龙园桃李”是由中国农业科学院蔬菜花卉研究所于1988年培育成功的。
请问“29关公李”的母本是什么？|麦黄李|答案: “29关公李”的母本是“关公李”。
请问“28金帅李”是由哪个果园培育成功的？|沈阳市东陵区东祥果园|答案: “28金帅李”是由中国农业科学院果树研究所培育成功的。
请问“27晚金玉”的父本是什么？|大叶伏李|答案: “27晚金玉”的父本是“27黄晚金”。
请问“36北国红”的母本是什么？|孔雀蛋实生|答案: “36北国红”的母本是“苹果梨”。
请问“37吉祥晚李”的母本是什么？|吉红李|答案: 37吉祥晚李的母本是北京晚李。
请问“34吉中大”的母本是什么？|大紫李|答案: “34吉中大”的母本是“吉农大6号”。
请问“38鸡蛋李”的母本是什么？|SusinoPrecocedelItalia|答案：不确定，这个表述不足以确定“38鸡蛋李”的母本是什么，需要更多信息。
请问“35长春彩叶李”的父本是什么？|紫叶李|答：不抗寒的紫叶李。
请问“20龙园早桃李”的父本是什么？|六号李|答案: 父本是‘京玉’桃。
请问绥江以什么水果为母本于1999年通过实生选种方式培育成功？|半边红李|抱歉，根据您提供的参考信息，没有找到绥江县在1999年通过实生选种方式培育成功的特定水果母本的信息。如您有其他问题，请随时提问。
请问岳寒红叶的母本和父本分别是什么水果？|变叶李和长李15|参考信息中未提供岳寒红叶李的母本和父本的具体水果信息。
请问白脆鸡麻李的母本是什么水果？|三华李|答案: 参考信息中没有提供白脆鸡麻李的母本是什么水果的具体信息。
请问南阳以什么水果为母本于2001年通过实生选种方式培育成功？|中国李|答案: 南阳以唐酥梨为母本于2001年通过实生选种方式培育成功。
